Post ID,Дата публикации,Просмотры,Лайки,Комментарии,Текст поста,hour,weekday,len,words,emoji,hashtags,links,has_score,exclamations,is_empty,category,hours_since_prev,posts_last_24h,level_views,level_likes
37435,2023-10-16 20:00:01,1520,30,0,"Уже в эту среду, в 16:00 по МСК состоится матч 1/16 Кубка Сербии против ФК Траял Крушевац! 

Пока команда активно готовится к игре, болельщикам мы преглагаем купить билеты в понедельник или во вторник в кассах нашего стадиона. 🔴⚪️",20,0,230,38,2,0,0,1,1,0,Матч / Результаты,26.0,0.0,8.10255397647376,4.639559943685504
37437,2023-10-17 17:00:00,2606,115,1,Делије в Крушевце! 🔴⚪,17,1,21,4,2,0,0,0,1,0,Другое,20.99972222222222,1.0,8.10255397647376,4.639559943685504
37439,2023-10-18 12:00:00,2176,43,0,🤜🏻🤛🏻,12,2,4,1,2,0,0,0,0,0,Другое,19.0,1.0,7.993640909779971,4.639559943685504
37441,2023-10-18 14:00:01,1417,27,0,"День матча!
⚽ Црвена Звезда 🆚 Траял Крушевац
🏟 Стадион Младост
📅 Среда, 18 октября 
⏳ 16:00 по МСК",14,2,98,19,5,0,0,1,1,0,Матч / Результаты,2.000277777777778,2.0,7.893200959538055,4.619949587108864
37442,2023-10-18 18:00:00,3224,183,1,Црвена Звезда разгромила Траял Крушевац! 👏🔴⚪️,18,2,45,6,3,0,0,0,1,0,Другое,3.999722222222222,2.0,7.860750045924583,4.546903277860116
37445,2023-10-19 20:00:01,4850,167,4,Делије на баскетболе! 🔴⚪,20,3,24,4,2,0,0,0,1,0,Другое,26.00027777777778,0.0,7.966395364175419,4.619949587108864
37453,2023-10-20 21:00:00,1260,49,0,,21,4,0,0,0,0,0,0,0,1,Другое,24.99972222222222,0.0,8.072761771823604,4.639559943685504
37455,2023-10-21 13:00:01,2677,33,0,"День матча! 
⚽ Црвена Звезда 🆚 ФК Явор
🏟 Стадион Райко Митич
📅 Суббота, 21 октября 
⏳ 19:30 по МСК",13,5,98,20,5,0,0,1,1,0,Матч / Результаты,16.00027777777778,1.0,8.072761771823604,4.639559943685504
37456,2023-10-21 21:41:18,10567,161,2,Волевая победа  🔥,21,5,17,3,1,0,0,0,0,0,Матч / Результаты,8.688055555555556,1.0,7.979830420334227,4.624780542564732
37459,2023-10-22 21:00:01,1645,104,0,Делије во вчерашнем матче:,21,6,26,4,0,0,0,0,0,0,Матч / Результаты,23.311944444444446,1.0,7.985756877740495,4.624780542564732
37462,2023-10-24 20:00:01,4058,78,14,"Сегодня начинается очередной тур группового этапа Лиги Чемпионов и уже завтра Црвена Звезда сразится с РБ Лейпциг. 

Этот матч имеет высокую важность для нашего клуба, поэтому просим максимальной подежки от вас, Красно-Белые! 🔴⚪",20,1,228,33,2,0,0,0,1,0,Матч / Результаты,47.0,0.0,7.87939047009231,4.624780542564732
37478,2023-10-25 13:10:30,1893,83,8,"🔥ДЕНЬ МАТЧА🔥 
⚽ Црвена Звезда 🆚 РБ Лейпциг
🏟 Ред Булл Арена 
📅 Среда, 25 октября 
⏳ 22:00 по МСК",13,2,96,20,7,0,0,1,0,0,Матч / Результаты,17.174722222222222,1.0,7.87939047009231,4.566513634436756
37488,2023-10-25 22:02:02,2375,46,1,"🔥 Наш стартовый состав 🔥

Тем временем в Лейпциге уже прозвучал стартовый свисток!",22,2,82,13,2,0,0,0,1,0,Матч / Результаты,8.858888888888888,1.0,7.860750045924583,4.4597265842877265
37490,2023-10-25 22:52:30,3178,31,0,Минимально уступаем в счёте после первого тайма,22,2,47,7,0,0,0,0,0,0,Матч / Результаты,0.8411111111111111,2.0,7.860750045924583,4.4597265842877265
37491,2023-10-25 23:09:32,2701,126,2,Делије в Лейпциге!,23,2,18,3,0,0,0,0,1,0,Другое,0.2838888888888889,3.0,7.87939047009231,4.400132325655168
37493,2023-10-26 00:00:00,1889,30,11,Поражение со счетом 1:3,0,3,23,4,0,0,0,1,0,0,Матч / Результаты,0.8411111111111111,4.0,7.87939047009231,4.4597265842877265
37509,2023-10-26 20:00:00,13224,212,0,"После окончания вчерашнего матча команда поблагодарила фанатов, которые приехали в Лейпциг. 🔴⚪",20,3,94,12,2,0,0,0,0,0,Матч / Результаты,20.0,4.0,7.819564547208019,4.400132325655168
37512,2023-10-27 20:30:00,4326,123,2,🇷🇸 ❤ #beograd,20,4,13,3,2,1,0,0,0,0,Другое,24.5,0.0,7.819564547208019,4.400132325655168
37515,2023-10-28 11:00:00,3295,116,0,Гол Стаменича в матче против РБ Лейпцига ❤🤍,11,5,43,8,2,0,0,0,0,0,Матч / Результаты,14.5,1.0,7.87939047009231,4.400132325655168
37517,2023-10-28 15:00:01,1187,24,0,"День матча! 
⚽ Црвена Звезда 🆚 ИМТ Белград
🏟 Стадион ФК Вождовац
📅 Суббота, 28 октября 
⏳ 19:30 по МСК",15,5,102,20,5,0,0,1,1,0,Матч / Результаты,4.000277777777778,2.0,7.897286522385631,4.542388574500418
37519,2023-10-28 20:00:01,6404,295,3,"Поздравляем Красно-Белых братьев из группировки [https://vk.com/fratria|Фратрия] с 18-тилетием! 🇷🇸❤🇷🇺

#fcsm | #fkcz 🔴⚪",20,5,119,13,5,2,2,0,1,0,Праздники / Поздравления,5.0,3.0,7.87939047009231,4.400132325655168
37521,2023-10-28 22:00:00,2907,145,6,Победа 2:1!,22,5,11,2,0,0,0,1,1,0,Матч / Результаты,1.9997222222222222,3.0,7.897286522385631,4.542388574500418
37528,2023-10-29 20:30:00,5562,155,0,На вчерашнем матче Делије исполнили новую песню! 🔴⚪,20,6,51,8,2,0,0,0,1,0,Матч / Результаты,22.5,1.0,7.938484178586777,4.542388574500418
37533,2023-10-30 20:00:00,10886,141,3,Красота на Райко Митич ❤🤍,20,0,25,5,2,0,0,0,0,0,Другое,23.5,1.0,8.019771399782107,4.70806714247764
37537,2023-11-01 16:30:00,2939,64,2,"День матча! 
⚽ Црвена Звезда 🆚 ТСЦ
🏟 Стадион Райко Митич
📅 Среда, 1 ноября
⏳ 20:00 по МСК",16,2,89,19,5,0,0,1,1,0,Матч / Результаты,44.5,0.0,8.071505095070338,4.791227750201397
37542,2023-11-03 20:30:00,6582,119,3,Делије на баскетболе! 🔴⚪,20,4,24,4,2,0,0,0,1,0,Другое,52.0,0.0,8.025243410621766,4.70806714247764
37547,2023-11-04 14:00:05,3338,35,3,"День матча! 
⚽ Црвена Звезда 🆚 Радник
🏟 Стадион Райко Митич 
📅 Суббота, 4 ноября 
⏳ 19:00 по МСК",14,5,96,19,5,0,0,1,1,0,Матч / Результаты,17.50138888888889,1.0,8.025243410621766,4.70806714247764
37551,2023-11-04 23:13:28,3885,93,1,Црвена Звезда победила ФК Радник со счётом 3:1! 👏,23,5,49,9,1,0,0,1,1,0,Матч / Результаты,9.223055555555556,1.0,8.082393425970082,4.70806714247764
37555,2023-11-05 21:00:01,2991,59,1,Большой обзор фанатской трибуны Делије со вчерашнего матча 🔥,21,6,60,9,1,0,0,0,0,0,Матч / Результаты,21.775833333333335,1.0,8.106945765486508,4.70806714247764
37558,2023-11-06 14:17:17,2011,39,1,Наше расписание на ноябрь. 🔴⚪️,14,0,30,5,2,0,0,0,0,0,Другое,17.287777777777777,1.0,8.082393425970082,4.5986275662137635
37562,2023-11-07 11:00:03,3289,144,7,"🔥ДЕНЬ МАТЧА🔥 
⚽ Црвена Звезда 🆚 РБ Лейпциг 
🏟 Стадион Райко Митич
📅 Вторник, 7 ноября
⏳ 23:00 по МСК",11,1,100,20,7,0,0,1,0,0,Матч / Результаты,20.712777777777777,1.0,8.082393425970082,4.487055790556658
37569,2023-11-07 22:50:02,2648,29,1,Наш стартовый состав 🔥,22,1,22,4,1,0,0,0,0,0,Матч / Результаты,11.833055555555555,1.0,8.08148240233511,4.6527343585338805
37573,2023-11-08 01:10:15,4072,22,0,Поражение от Лейпцига на Маракане. #fkcz,1,2,40,6,0,1,0,0,0,0,Другое,2.3369444444444443,2.0,8.08148240233511,4.6527343585338805
37576,2023-11-08 20:30:00,31388,383,8,Команда и Делиjе под проливным дождём после финального свиста вчерашнего матча 🔴⚪,20,2,81,12,2,0,0,0,0,0,Матч / Результаты,19.329166666666666,2.0,8.099553867394391,4.6527343585338805
37585,2023-11-09 14:00:04,5440,71,0,📸 Фотоотчёт с матча против Лейпцига,14,3,35,6,1,0,0,0,0,0,Матч / Результаты,17.50111111111111,1.0,8.106945765486508,4.7748328387899015
37588,2023-11-10 20:30:00,7448,97,0,❤🤍,20,4,2,1,2,0,0,0,0,0,Другое,30.49888888888889,0.0,8.189281134940519,4.6527343585338805
37590,2023-11-11 13:30:00,4236,41,8,"День матча!
⚽ Црвена Звезда 🆚 СЦ Младост
🏟 Стадион СЦ Младост
📅 Суббота, 11 ноября
⏳ 20:00 по МСК",13,5,97,20,5,0,0,1,1,0,Матч / Результаты,17.0,1.0,8.2886353687929,4.673570706734164
37597,2023-11-11 22:15:00,2650,109,0,Победа 2:1! 🔴⚪,22,5,14,3,2,0,0,1,1,0,Матч / Результаты,8.75,1.0,8.2886353687929,4.5641311304702885
37604,2023-11-12 21:30:00,6195,138,0,Гостевой сектор Делиjе во вчерашнем матче! 🔥,21,6,44,7,1,0,0,0,1,0,Матч / Результаты,23.25,1.0,8.189281134940519,4.5641311304702885
37606,2023-11-13 20:30:00,10050,150,1,🇷🇸 ❤ #beograd,20,0,13,3,2,1,0,0,0,0,Другое,23.0,1.0,8.2886353687929,4.5641311304702885
37609,2023-11-14 20:30:00,14918,307,0,Наш Красно-Белый дом! ❤🤍,20,1,24,4,2,0,0,0,1,0,Другое,24.0,0.0,8.331872929137486,4.642723922231495
37610,2023-11-15 20:30:00,2512,895,10,Делиjе на Маракане! 🔴⚪,20,2,22,4,2,0,0,0,1,0,Другое,24.0,0.0,8.331872929137486,4.642723922231495
37613,2023-11-17 20:30:00,10514,239,2,❤🤍,20,4,2,1,2,0,0,0,0,0,Другое,48.0,0.0,8.331872929137486,4.642723922231495
37616,2023-11-19 20:00:03,18688,393,19,"Сегодня сборная Сербии сыграла вничью с командой Болгарии и прошла отбор на ЧЕ 2024, который пройдёт в Германии. 

Ждём появления наших ребят в национальной команде и желаем удачи в предстоящем турнире! 🇷🇸",20,6,205,32,1,0,0,0,1,0,Другое,47.50083333333333,0.0,8.331872929137486,4.642723922231495
37622,2023-11-20 09:30:01,6306,198,1,"ФК Црвена звезда поздравляет своего преданного болельщика Новака Джоковича с победой на Итоговом турнире ATP! 👏🏻

Браво! Твоя Звезда гордится тобой! ❤🤍",9,0,151,22,3,0,0,0,3,0,Другое,13.499444444444444,1.0,8.331872929137486,4.642723922231495
37639,2023-11-22 17:30:01,2209,26,0,"🏆 Приглашаем всех посетить выставку, посвященную истории нашего клуба! Экспозиция будет открыта до 7 декабря в Музее стадиона ""Райко Митич"".",17,2,140,20,1,0,0,0,1,0,Анонс / Расписание,56.0,0.0,8.476664448556242,4.743986054287231
37640,2023-11-23 20:00:03,3845,114,1,🇷🇸 ❤ #beograd,20,3,13,3,2,1,0,0,0,0,Другое,26.500555555555554,0.0,8.331872929137486,4.642723922231495
37643,2023-11-25 12:00:02,1372,39,0,"🔥 ДЕНЬ МАТЧА 🔥 
⚽ Воеводина 🆚 Црвена звезда 
🏟 Стадион Караджордже (Нови Сад)
📅 Суббота, 25 ноября
⏳ 18:00 по МСК",12,5,113,22,7,0,0,1,0,0,Матч / Результаты,39.999722222222225,0.0,8.331872929137486,4.722706247077833
37644,2023-11-25 20:17:06,5668,146,1,Победа в Новом Саде! 👏🏻🔴⚪️,20,5,26,5,3,0,0,0,1,0,Матч / Результаты,8.284444444444444,1.0,8.331872929137486,4.722706247077833
37647,2023-11-26 20:00:04,2774,143,1,Делиjе на выезде в Новом Саде! 🔴⚪,20,6,33,7,2,0,0,0,1,0,Другое,23.71611111111111,1.0,8.476664448556242,4.839703030746971
37653,2023-11-28 13:00:04,2646,97,1,"🔥ДЕНЬ МАТЧА🔥 
⚽ Янг Бойз 🆚 Црвена Звезда
🏟 Стадион Ванкдорф
📅 Вторник, 28 ноября 
⏳ 23:00 по МСК",13,1,96,19,7,0,0,1,0,0,Матч / Результаты,41.0,0.0,8.476664448556242,4.9521436163533465
37655,2023-11-28 17:00:00,21243,1157,21,Красно-Белые в Швейцарии! 🔴⚪,17,1,28,4,2,0,0,0,1,0,Другое,3.9988888888888887,1.0,8.476664448556242,4.839703030746971
37671,2023-11-28 22:51:04,2394,62,8,"⭐Наш стартовый состав⭐ 

Матч стартует уже через 10 минут!",22,1,58,9,2,0,0,0,1,0,Матч / Результаты,5.851111111111111,2.0,8.622243080405115,4.9521436163533465
37682,2023-11-29 01:04:27,3617,25,7,"Досадное поражение в Швейцарии. 
#fkcz",1,2,38,5,0,1,0,0,0,0,Другое,2.2230555555555553,3.0,8.622243080405115,4.9521436163533465
37695,2023-11-30 20:30:00,4901,137,1,🇷🇸 ❤ #beograd,20,3,13,3,2,1,0,0,0,0,Другое,43.42583333333334,0.0,8.476664448556242,4.839703030746971
37697,2023-12-02 22:00:02,27553,435,36,Соперники сборной Сербии на ЧЕ 2024 🇷🇸,22,5,38,7,1,0,0,0,0,0,Другое,49.50055555555556,0.0,8.424504657357309,4.930863809143949
37716,2023-12-03 14:00:04,1936,66,0,"🔥ДЕНЬ МАТЧА🔥 
⚽ Напредак 🆚 Црвена Звезда 
🏟 Стадион Младост
📅 Воскресенье, 3 декабря
⏳ 17:00 по МСК",14,6,99,18,7,0,0,1,0,0,Матч / Результаты,16.000555555555554,1.0,8.424504657357309,4.9521436163533465
