post_id,weekday,hour,comments,text_length,word_count
9339,5,20,0,19,3
9335,5,20,0,30,4
9332,5,18,0,0,0
9330,5,18,0,22,3
9324,5,18,7,0,0
9320,5,18,0,0,0
9316,5,18,1,0,0
9306,5,17,17,55,7
9305,5,17,0,0,0
9301,5,17,2,125,22
9278,5,17,20,17,3
9276,5,17,0,0,0
9274,5,17,5,39,5
9272,5,17,1,76,14
9264,5,16,3,87,15
9258,5,16,6,316,40
9255,5,16,4,21,5
9244,5,16,6,0,0
9240,5,16,3,0,0
9238,5,16,1,0,0
9235,5,16,5,49,5
9219,5,9,5,6,1
9218,5,9,0,754,118
9217,5,9,0,0,0
9212,4,17,5,0,0
9209,4,10,3,0,0
9201,3,16,2,1184,170
9198,3,11,8,15,4
9195,2,17,0,37,8
9194,2,15,0,1408,207
9193,2,15,1,14,3
9190,1,14,0,245,45
9189,1,13,0,0,0
9186,6,13,0,0,0
9185,6,12,2,0,0
9184,6,9,0,132,21
9183,6,8,0,682,104
9182,5,11,0,31,7
9178,3,3,0,31,5
9176,2,2,2,63,10
9175,2,2,0,25,5
9169,1,15,3,187,30
9168,1,14,0,73,10
9167,1,2,0,21,4
9166,0,18,0,0,0
9164,0,4,3,68,8
9161,0,4,2,86,16
9160,0,4,0,22,5
9159,0,4,0,40,6
9158,0,3,0,40,6
9154,6,19,3,127,25
9153,6,19,0,147,22
9152,6,19,0,12,2
9150,6,18,0,0,0
9148,6,18,1,34,6
9145,6,18,0,0,0
9140,6,18,4,30,5
9139,6,18,0,0,0
9138,6,17,0,0,0
9136,6,14,0,67,6
9134,6,14,1,372,41
9132,6,5,0,208,35
9131,6,4,0,94,14
9128,5,3,2,542,88
9127,4,16,0,0,0
9125,4,16,0,40,7
9124,4,16,0,325,41
9119,4,4,1,32,6
9118,4,3,4,406,55
9115,3,11,2,163,23
9112,2,6,0,442,69
9111,2,5,0,52,6
9109,1,10,1,1050,168
9105,1,8,4,17,4
9100,0,6,0,24,4
9098,0,5,2,191,27
9097,0,5,1,0,0
9095,0,5,0,52,8
9094,0,5,2,124,21
9093,6,19,0,0,0
9090,6,19,1,0,0
9088,6,18,0,0,0
9087,6,18,1,15,2
9086,6,18,0,0,0
9085,6,18,0,0,0
9084,6,18,0,0,0
9083,6,18,0,0,0
9082,6,18,1,0,0
9081,6,18,0,59,6
9079,6,18,0,0,0
9077,6,18,2,18,4
9068,6,17,0,0,0
9067,6,17,7,0,0
9064,6,16,1,370,45
9062,6,11,1,431,61
9060,6,6,1,398,50
9041,5,13,18,147,23
9039,5,7,1,137,19
9038,5,6,0,36,6
9035,4,15,0,36,6
9034,4,5,0,602,93
9033,3,20,1,0,0
9031,3,5,0,295,55
9030,2,13,0,0,0
9025,2,8,4,912,131
9021,1,10,3,338,51
9018,0,13,0,42,7
9016,0,13,2,290,38
9015,0,12,0,28,4
9013,0,11,1,104,15
9012,0,8,0,0,0
9011,0,7,0,114,16
9010,0,7,0,54,10
9007,6,19,2,0,0
9005,6,17,0,0,0
9004,6,17,0,0,0
9002,6,17,0,0,0
9001,6,17,2,0,0
9000,6,16,0,10,2
8998,6,16,1,0,0
8996,6,16,0,548,71
8994,6,15,1,0,0
8987,6,15,0,389,47
8986,6,14,0,816,158
8985,6,14,0,111,18
8984,6,5,0,119,17
8980,5,8,1,731,102
8979,5,7,2,596,87
8977,4,12,0,0,0
8972,4,5,0,1441,223
8969,4,3,2,32,4
8968,4,2,0,371,70
8965,3,14,1,42,5
8963,3,10,2,0,0
8958,3,2,0,0,0
8957,3,2,0,35,5
8956,3,2,3,52,6
8949,2,18,1,77,12
8941,2,18,12,68,11
8938,2,18,1,0,0
8934,2,17,5,27,4
8933,2,17,0,48,8
8930,2,17,1,187,11
8923,1,9,6,12,2
8922,1,9,0,94,17
8921,1,5,0,49,7
8920,1,4,0,53,6
8919,0,15,0,0,0
8918,0,13,0,262,38
8917,0,12,0,192,34
8916,0,12,1,97,12
8914,0,5,0,51,8
8913,0,5,0,0,0
8912,0,4,1,0,0
8910,6,18,0,34,6
8905,6,18,2,49,10
8903,6,18,3,0,0
8902,6,17,0,55,8
8900,6,16,1,57,10
8894,6,15,5,137,12
8891,6,3,1,798,117
8888,5,8,1,24,3
8887,5,7,0,924,132
8886,5,5,0,250,35
8884,5,4,1,54,9
8883,4,15,0,380,53
8881,4,11,0,7,1
8879,4,10,0,13,3
8876,4,9,5,31,7
8875,4,6,0,0,0
8874,4,5,0,459,61
8873,4,5,0,1528,244
8872,3,20,0,0,0
8871,3,20,0,48,7
8870,3,14,0,131,21
8868,3,11,0,556,91
8867,3,10,0,268,35
8866,3,10,0,1158,167
8865,2,20,0,0,0
8864,2,5,0,2821,372
8860,2,4,3,556,73
8858,0,20,0,108,16
8855,0,20,3,51,6
8852,0,6,0,238,31
8849,0,6,2,27,4
8845,6,14,2,70,8
8843,6,14,3,61,7
8840,5,13,0,1154,175
8838,5,7,0,0,0
8837,5,7,1,81,15
8836,5,7,0,428,59
8835,5,6,0,122,18
8832,4,20,2,28,5
8827,4,12,3,0,0
8825,4,4,2,214,41
8824,4,4,0,467,61
8822,3,6,1,33,5
8821,2,20,0,8,1
8817,2,4,0,0,0
8814,2,3,4,57,10
8810,1,16,1,70,12
8809,1,15,2,424,65
8808,1,3,0,57,10
8807,0,17,0,0,0
8801,0,7,0,359,50
8800,0,6,0,13,2
8799,0,6,1,286,44
8797,0,6,0,91,13
8792,0,4,5,55,9
8791,6,22,0,261,33
8790,6,19,0,0,0
8788,6,16,3,88,12
8787,6,14,0,0,0
8785,6,7,0,0,0
8784,6,5,0,31,4
8781,5,11,1,111,13
8778,5,4,0,118,19
8777,5,4,2,0,0
8775,4,16,0,0,0
8774,4,14,0,1466,227
8772,4,14,1,85,16
8771,4,14,1,164,20
8769,4,3,0,242,35
8767,4,3,2,55,9
8766,3,15,0,97,12
8765,3,13,0,67,8
8762,3,9,1,35,4
8761,3,9,0,494,65
8758,2,23,1,67,10
8757,2,22,0,287,41
8756,2,22,0,851,124
8755,2,22,0,157,22
8753,2,22,2,0,0
8751,2,9,0,57,8
8749,2,5,0,37,6
8748,2,3,0,55,9
8742,1,15,7,1,1
8740,1,10,0,410,60
8739,1,10,1,456,63
8736,1,2,2,55,9
8735,0,17,0,45,8
8734,0,15,0,38,3
8733,0,9,0,42,8
8732,0,5,0,873,130
8731,0,4,0,14,3
8730,0,4,0,27,4
8729,6,17,0,0,0
8728,6,17,0,0,0
8727,6,17,0,0,0
8726,6,17,0,23,3
8718,6,16,0,0,0
8708,6,15,13,308,36
8707,6,10,0,81,11
8702,6,10,2,31,5
8701,6,2,0,103,15
8700,6,2,0,351,66
8689,5,20,10,44,6
8681,4,20,5,763,117
8670,4,18,0,26,5
8667,4,18,7,103,16
8659,4,16,7,34,5
8658,4,16,0,963,102
8656,4,13,0,63,12
8653,4,12,2,61,8
8652,4,7,0,219,34
8650,4,6,0,356,60
8648,4,3,4,95,17
8646,3,18,1,329,57
8645,3,16,0,0,0
8641,3,3,0,2045,309
8640,3,3,2,55,9
8631,2,18,6,49,8
8629,2,14,4,121,17
8628,2,14,0,380,46
8627,2,13,0,54,9
8620,2,6,3,744,117
8617,2,5,0,59,14
8616,2,5,6,60,12
8614,2,5,1,19,2
8612,2,2,0,427,68
8611,2,1,1,21,3
8605,1,13,5,2004,334
8603,1,11,1,0,0
8602,1,5,0,598,92
8600,0,10,0,34,4
8597,0,2,0,29,5
8593,6,23,5,763,112
8590,6,17,0,61,8
8588,6,13,1,217,33
8579,6,5,0,0,0
8578,6,5,4,21,3
8577,6,3,3,79,13
8575,5,15,0,120,15
8574,5,15,0,438,72
8573,5,15,0,15,2
8572,5,12,0,20,3
8569,5,10,1,40,8
8568,5,10,0,30,6
8562,5,2,0,474,65
8546,4,12,0,523,80
8544,4,11,0,24,2
8543,4,1,0,24,3
8542,4,0,0,8,2
8541,3,22,0,134,25
8540,3,16,0,0,0
8539,3,16,0,0,0
8538,3,16,0,60,10
8537,3,16,0,0,0
8407,3,13,1,7,1
8404,3,13,1,75,5
8400,3,13,1,22,4
8396,3,12,3,598,77
8395,3,11,0,811,106
8392,3,10,0,0,0
8383,3,6,6,52,7
8382,3,6,0,1210,179
8347,2,16,23,13,3
8326,1,20,5,29,4
8325,1,19,0,26,5
8321,1,14,1,1719,248
8317,1,12,2,39,5
8316,0,21,0,0,0
8288,4,19,2,44,8
8287,4,17,3,0,0
8286,4,17,2,286,50
8283,4,10,1,0,0
8281,4,8,0,0,0
8280,4,8,0,0,0
8279,4,0,0,16,2
8278,3,20,0,66,9
8277,3,20,0,69,11
8276,3,20,0,254,41
8261,3,20,0,41,9
8259,3,20,5,134,22
8243,3,20,6,3,1
8240,3,19,0,59,10
8229,3,19,1,21,3
8214,3,19,0,179,32
8194,3,19,1,154,15
8192,3,19,0,77,13
8183,3,19,13,51,9
8182,3,19,5,15,3
8181,3,19,2,44,6
8180,3,19,0,116,17
8177,3,19,0,130,21
8176,3,19,0,84,15
8174,3,19,0,61,11
8173,3,19,0,19,3
8166,3,19,3,110,18
8162,3,18,2,57,9
8161,3,18,0,42,6
8160,3,18,1,67,10
8158,3,18,0,23,3
8156,3,18,0,32,5
8155,3,18,0,23,4
8154,3,18,0,27,4
8152,3,18,7,62,9
8138,3,15,0,0,0
8134,3,12,3,775,109
8133,3,12,0,778,106
8131,3,12,0,45,6
8126,3,12,6,155,20
8124,3,10,0,0,0
8123,3,10,0,0,0
8120,3,10,6,264,42
8119,3,9,1,101,17
8114,2,14,0,52,8
8113,2,9,2,126,21
8108,1,13,3,0,0
8100,4,20,0,39,6
8089,3,19,6,139,25
8048,0,15,30,145,25
8044,6,14,2,0,0
8043,6,11,0,36,6
8042,6,8,0,35,5
8038,5,20,0,6,1
8036,5,20,4,1,1
8032,5,10,0,48,5
8030,5,8,4,49,9
8029,5,8,0,12,2
8027,5,8,4,10,3
8022,4,17,4,2,1
8020,4,13,0,1,1
8015,3,21,5,108,11
8009,3,14,4,1,1
8008,3,14,0,0,0
8004,2,20,2,158,25
8003,2,12,0,0,0
8001,2,10,0,184,32
8000,2,10,0,99,16
7997,2,10,2,0,0
7996,2,9,0,0,0
7994,1,21,1,53,7
7990,0,21,0,159,26
7988,4,14,0,0,0
7987,3,18,0,12,2
7986,3,13,0,13,3
7985,3,9,1,36,6
7984,2,20,0,2,1
7981,1,19,2,27,4
7980,1,19,0,89,15
7979,1,17,0,109,15
7976,0,17,0,65,8
7971,4,8,0,109,18
7968,4,8,0,33,5
7965,3,18,1,57,9
7962,3,18,0,140,19
7961,3,18,2,92,15
7960,3,17,0,331,51
7958,3,14,0,89,12
7957,3,14,0,219,32
7956,3,14,0,285,40
7955,3,11,0,0,0
7953,2,17,0,80,15
7951,2,13,1,0,0
7949,2,11,1,21,2
7948,2,10,0,0,0
7945,1,23,1,234,36
7944,1,20,0,188,22
7940,1,16,1,1064,158
7932,1,16,3,380,60
7922,0,17,3,96,14
7921,0,17,1,50,5
7919,6,20,4,71,10
7914,6,17,0,80,12
7912,6,13,0,44,6
7906,4,12,6,50,7
7905,4,10,1,50,6
7897,2,17,1,35,5
7896,2,7,0,12,2
7892,0,21,1,83,11
7889,6,18,3,66,8
7882,1,13,6,98,11
7876,6,6,2,12,2
7873,5,18,2,3,1
7872,5,18,0,0,0
7871,5,16,0,193,32
7862,0,13,5,107,15
7857,0,12,7,364,58
7854,6,14,1,62,12
7852,0,19,0,201,30
7850,6,16,0,83,12
7849,6,15,0,87,13
7848,6,15,0,62,9
7846,6,15,1,82,6
7844,6,13,0,120,17
7839,2,18,1,0,0
7833,2,16,5,119,20
7830,2,12,0,89,16
7825,0,17,0,77,10
7824,0,10,0,12,2
7820,6,16,0,52,4
7818,6,14,3,53,9
7817,6,14,0,53,9
7816,6,14,1,39,5
7815,6,14,1,7,1
7814,6,14,0,0,0
7797,5,18,6,90,16
7795,5,18,3,66,10
7794,5,18,0,18,3
7791,5,18,0,58,10
7789,5,18,2,101,17
7787,5,18,0,16,2
7784,5,18,9,20,3
7782,5,18,1,138,21
7780,5,18,1,81,12
7779,5,18,0,75,11
7775,5,17,5,17,2
7767,5,17,1,21,3
7764,5,17,6,30,5
7763,5,17,0,0,0
7759,5,17,5,54,9
7757,5,17,1,97,16
7754,5,17,0,48,8
7753,5,17,0,65,11
7752,5,17,0,0,0
7751,5,16,0,32,5
7750,5,16,0,0,0
7746,5,16,4,0,0
7745,5,16,0,97,13
7741,5,16,3,86,9
7740,5,16,0,9,1
7738,5,16,0,44,7
7732,5,16,0,84,14
7730,5,16,1,16,3
7729,5,16,0,30,4
7728,5,16,0,109,17
7714,5,16,0,87,13
7710,5,16,10,0,0
7706,5,16,0,27,5
7703,5,16,0,67,9
7702,5,16,0,61,10
7700,5,16,1,148,14
7695,5,16,1,0,0
7691,5,16,1,71,11
7686,5,16,4,329,22
7683,5,16,1,61,9
7673,5,16,0,0,0
7666,5,15,21,53,9
7664,5,15,0,32,5
7656,5,15,2,10,2
7652,5,15,3,121,20
7651,5,15,5,358,46
7642,5,11,3,22,3
7641,5,11,0,79,11
7637,5,10,5,0,0
7631,5,8,8,12,2
7609,1,11,4,48,8
7599,0,13,19,114,20
7590,5,13,7,16,2
7588,4,15,0,0,0
7585,2,9,0,0,0
7584,1,12,0,0,0
7580,6,21,4,45,6
7579,6,17,0,64,13
7577,6,12,0,26,4
7574,5,23,0,13,2
7558,5,21,10,16,2
7551,4,22,2,44,9
7549,4,21,1,208,25
7546,4,11,0,0,0
7545,4,9,0,58,8
7543,3,17,0,14,2
7541,3,17,3,47,8
7538,3,16,1,7,2
7534,3,16,4,30,6
7533,3,15,0,64,13
7531,3,15,0,49,8
7529,3,15,1,52,6
7527,3,9,2,286,46
7526,2,15,0,0,0
7523,1,15,1,61,13
7520,0,23,1,0,0
7518,0,4,1,83,11
7513,6,20,4,0,0
7508,5,22,4,0,0
7505,5,20,0,0,0
7499,5,20,2,128,21
7497,5,19,5,61,11
7495,5,14,0,27,3
7486,2,21,5,0,0
7484,1,8,2,17,3
7462,0,18,20,14,2
7461,6,13,0,210,28
7459,5,20,0,14,2
7457,5,19,2,53,7
7456,5,18,0,60,6
7455,3,13,0,128,21
7452,0,17,0,24,3
7446,5,18,1,80,16
7440,5,13,6,32,5
7439,4,21,0,53,10
7438,4,21,0,50,9
7436,3,20,1,112,16
7432,3,18,3,50,7
7430,3,14,2,49,6
7428,2,20,2,26,3
7427,1,22,0,53,9
7426,1,22,0,29,6
7425,1,22,0,68,10
7423,0,14,0,207,29
7421,6,16,0,95,10
7417,5,21,1,7,1
7414,5,20,0,210,26
7413,5,19,4,32,4
7411,5,19,0,89,17
7409,5,19,1,146,23
7403,4,20,0,7,1
7400,4,20,5,0,0
7396,4,16,3,129,18
7394,4,13,0,1,1
7390,3,15,3,76,14
7380,2,18,9,53,8
7372,2,10,6,190,27
7366,1,8,0,28,4
7365,1,8,1,27,6
7339,3,12,20,83,16
7334,2,15,0,34,6
7333,2,15,0,0,0
7332,2,15,0,29,5
7324,0,17,0,42,7
7320,0,16,1,70,13
7316,3,17,3,68,12
7312,6,19,0,33,4
7308,5,18,2,116,18
7305,5,7,2,43,6
7301,4,20,0,0,0
7299,4,17,0,0,0
7293,5,17,0,0,0
7282,5,15,7,48,6
7281,5,14,0,103,17
7280,4,16,0,0,0
7278,6,19,0,249,32
7277,5,12,0,0,0
7273,2,15,3,55,6
7271,0,13,1,0,0
7270,0,13,0,0,0
7268,4,19,1,0,0
7265,2,18,0,199,29
7264,2,12,2,72,9
7261,3,7,0,707,91
7251,3,7,0,32,5
7247,2,14,0,11,2
7246,1,21,0,0,0
7244,0,19,0,26,3
7243,0,19,0,57,8
7236,5,14,0,88,13
7231,4,21,5,163,22
7230,4,20,0,54,8
7229,4,19,1,73,10
7228,4,11,0,0,0
7225,2,7,1,0,0
7219,6,13,3,27,5
7217,6,13,0,0,0
7216,6,12,0,74,14
7213,6,12,2,56,9
7212,5,19,0,0,0
7211,5,14,1,0,0
7206,3,21,0,0,0
7201,1,10,0,114,17
7192,0,9,15,0,0
7191,6,15,0,1,1
7190,6,15,0,38,7
7189,6,14,0,0,0
7173,5,18,10,112,20
7171,5,18,1,18,3
7170,5,18,0,58,5
7167,5,18,2,79,14
7164,5,18,1,26,4
7163,5,18,2,14,3
7162,5,18,0,13,2
7159,5,18,2,51,7
7157,5,18,1,49,8
7156,5,18,0,32,6
7153,5,18,2,12,2
7152,5,17,0,21,3
7150,5,17,0,40,8
7146,5,17,1,68,10
7145,5,17,0,0,0
7144,5,17,0,9,2
7143,5,17,0,88,15
7142,5,17,0,48,8
7141,5,17,0,96,13
7139,5,17,0,40,6
7138,5,16,0,29,4
7137,5,16,1,101,12
7136,5,15,0,51,8
7135,5,15,0,61,9
7134,5,14,0,11,2
7133,5,13,0,106,19
7128,4,9,0,72,10
7126,3,23,2,13,2
7125,3,21,0,18,3
7124,3,21,0,66,10
7123,3,21,0,87,12
7122,3,21,0,31,7
7121,3,20,0,10,1
7117,2,16,0,70,9
7109,1,17,3,40,6
7103,0,20,9,96,16
7102,0,20,0,35,6
7100,0,12,0,82,12
7099,0,12,0,35,5
7098,0,12,1,51,11
7097,0,12,1,13,2
7096,0,6,0,33,5
7093,6,20,0,29,7
7087,6,10,0,0,0
7081,5,16,0,31,6
7078,5,14,0,0,0
7077,5,14,0,24,3
7076,5,13,1,427,61
7073,5,13,2,3,1
7020,4,22,22,174,26
7019,4,18,4,10,1
7015,4,12,0,13,2
7011,1,18,2,49,8
7004,1,18,5,61,10
7003,1,11,0,77,14
6997,0,15,1,0,0
6996,0,15,0,148,28
6994,0,14,1,153,24
6992,0,14,1,104,16
6991,0,14,3,53,9
6988,0,6,2,0,0
6987,6,20,0,0,0
6985,5,18,0,17,2
6984,5,18,0,0,0
6981,5,18,2,69,9
6978,2,18,0,87,18
6975,2,18,4,60,8
6973,2,18,0,281,41
6963,1,22,0,38,5
6962,1,22,0,27,6
6955,1,11,3,245,35
6952,0,17,1,17,2
6951,0,14,0,0,0
6950,0,10,0,97,17
6938,6,17,9,121,13
6936,6,16,0,33,4
6935,6,14,0,964,156
6934,6,13,0,85,12
6933,6,13,0,66,10
6932,6,13,0,40,8
6931,6,13,0,156,20
6930,6,13,0,134,21
6927,6,8,1,57,10
6925,5,22,0,63,12
6924,5,22,0,13,2
6923,5,20,0,44,10
6922,5,20,0,43,5
6921,5,20,0,284,40
6920,5,19,0,223,29
6918,5,18,1,401,56
6897,5,16,3,147,19
6894,5,16,0,21,4
6893,5,13,0,57,7
6892,5,11,0,31,5
6889,4,21,1,0,0
6888,4,20,0,6,1
6887,4,19,0,161,20
6886,4,19,0,0,0
6885,4,19,0,107,14
6884,4,19,0,54,8
6881,4,18,2,44,7
6880,4,18,0,54,8
6876,4,18,3,22,3
6871,4,17,4,113,17
6870,4,16,0,0,0
6869,4,15,0,13,2
6868,4,14,0,2,1
6867,4,10,0,121,19
6865,4,9,1,12,2
6859,3,20,0,35,6
6857,3,20,1,0,0
6856,3,20,0,64,9
6851,3,20,6,1,1
6849,3,20,0,0,0
6846,3,20,0,9,1
6842,3,13,0,0,0
6841,3,12,0,39,6
6840,3,12,0,87,14
6839,3,12,0,0,0
6835,2,19,0,85,13
6834,2,19,0,17,2
6833,2,19,2,24,4
6832,2,19,1,2,1
6825,2,9,4,38,7
6824,2,9,0,22,5
6822,1,18,0,16,2
6821,1,18,0,21,5
6818,1,18,0,28,3
6817,1,17,0,12,2
6813,1,9,1,40,8
6810,0,17,2,33,4
6803,0,17,6,64,8
6802,0,16,0,32,4
6801,0,16,0,74,9
6800,0,16,1,10,2
6798,0,16,3,15,3
6797,0,15,0,14,2
6794,6,23,1,0,0
6793,6,13,0,52,9
6777,4,9,0,8,2
6776,4,9,0,107,20
6773,4,8,3,0,0
6769,3,14,1,141,21
6766,3,12,5,96,15
6765,2,23,0,54,9
6760,1,19,4,0,0
6759,1,13,0,119,16
6757,0,18,0,17,2
6756,0,12,0,117,17
6755,0,11,0,41,8
6749,6,17,5,2,1
6746,6,15,3,98,13
6743,6,8,0,0,0
6741,5,19,0,0,0
6739,5,18,2,229,41
6735,5,17,3,59,11
6734,5,17,0,10,1
6733,5,17,0,93,17
6728,4,19,0,118,18
6725,4,19,4,764,106
6722,4,15,1,0,0
6720,4,14,0,454,63
6717,4,9,0,0,0
6711,4,9,8,986,136
6706,3,17,5,74,13
6705,3,17,0,0,0
6699,3,14,2,22,4
6696,2,16,0,21,3
6693,2,14,3,31,5
6688,1,6,2,399,50
6680,6,18,2,0,0
6677,6,15,3,20,4
6661,5,18,17,110,17
6659,5,18,1,17,3
6657,5,18,0,76,12
6651,5,18,0,49,8
6648,5,18,7,85,13
6647,5,18,1,57,9
6643,5,18,3,73,12
6642,5,18,0,46,9
6636,5,18,2,50,7
6634,5,18,0,39,5
6633,5,18,0,16,3
6632,5,18,1,5,1
6631,5,18,0,52,7
6626,5,18,4,18,3
6625,5,18,0,50,8
6624,5,18,2,20,3
6623,5,18,0,30,5
6618,5,17,5,0,0
6617,5,17,0,48,8
6616,5,17,0,18,3
6615,5,17,0,65,13
6613,5,17,1,75,13
6612,5,17,0,92,16
6606,5,17,0,46,7
6605,5,17,4,98,17
6599,5,17,0,19,3
6596,5,17,0,25,5
6588,5,17,6,0,0
6586,5,17,0,1,1
6583,5,17,4,7,1
6581,5,17,5,31,5
6576,5,16,3,8,1
6573,5,16,0,73,10
6570,5,16,3,22,4
6564,5,16,6,312,12
6554,5,15,1,29,4
6552,5,15,7,10,2
6549,5,14,0,68,10
6535,5,11,4,145,9
6532,5,11,0,1,1
6523,5,10,20,13,2
6522,5,10,0,35,4
6521,5,10,0,10,2
6520,5,10,0,2,1
6503,4,10,6,133,20
6502,4,8,1,31,4
6488,4,5,8,17,3
6481,3,20,2,41,6
6479,3,20,4,94,11
6478,3,20,0,6,1
6477,3,19,0,35,5
6475,3,17,1,141,20
6471,3,16,0,32,3
6469,3,16,0,21,3
6467,3,16,1,1,1
6466,3,16,0,19,4
6461,2,15,1,1134,155
6459,2,15,1,703,109
6458,2,15,2,1315,187
6456,2,12,1,125,19
6450,2,9,0,7,1
6448,2,8,0,65,14
6444,2,8,5,0,0
6430,1,21,3,126,18
6425,1,21,0,11,1
6423,1,20,4,60,10
6422,1,20,0,35,6
6421,1,20,1,0,0
6420,1,20,0,27,5
6417,1,20,4,23,3
6409,1,20,6,147,25
6407,1,20,4,147,26
6405,1,20,0,40,7
6404,1,20,0,87,12
6396,1,20,7,8,1
6390,1,19,0,28,5
6388,1,19,1,23,4
6386,1,19,2,61,10
6383,1,19,0,65,10
6377,1,19,12,127,19
6374,1,19,2,112,17
6373,1,19,2,55,9
6370,1,18,1,31,6
6364,1,13,3,94,15
6363,1,13,0,44,7
6359,0,22,5,164,27
6356,0,14,2,110,16
6355,0,14,0,7,1
6353,5,17,1,93,15
6350,4,22,0,61,9
6348,4,16,0,80,7
6347,4,16,0,76,7
6346,4,16,0,62,10
6344,4,16,1,31,4
6343,4,16,0,106,11
6340,3,19,1,0,0
6335,2,11,1,0,0
6334,2,11,0,0,0
6333,2,11,0,102,17
6328,1,17,1,48,7
6322,0,16,14,124,20
6321,0,13,1,0,0
6313,5,19,5,563,86
6305,5,15,7,152,17
6288,4,19,13,38,5
6286,4,17,0,299,39
6281,0,18,1,56,8
6280,0,18,2,183,27
6277,0,17,0,117,19
6272,6,15,0,116,17
6270,5,18,0,66,10
6269,5,18,0,68,11
6265,5,18,4,78,12
6264,5,18,1,162,26
6260,3,12,0,0,0
6256,2,18,4,148,24
6254,2,11,0,0,0
6249,1,20,4,0,0
6248,1,14,0,37,7
6244,1,7,2,0,0
6243,0,19,0,37,7
6240,6,17,0,43,8
6239,6,17,0,12,3
6238,6,17,0,71,10
6237,6,17,0,37,7
6234,5,21,0,37,7
6225,5,17,8,85,13
6222,5,17,3,79,12
6217,5,16,4,72,11
6216,5,9,0,0,0
6215,5,9,0,0,0
6214,5,9,0,0,0
6213,4,19,0,453,59
6207,3,9,0,40,6
6196,1,14,10,0,0
6186,0,9,0,57,12
6183,5,17,6,113,16
6181,5,16,2,62,8
6179,5,15,1,136,21
6178,5,15,1,20,2
6177,5,15,0,20,3
6176,5,15,0,155,11
6171,4,22,1,10,3
6164,3,10,4,60,10
6163,3,7,0,344,51
6158,2,12,7,68,14
6152,1,11,3,38,6
6150,1,5,0,50,8
6138,0,19,7,880,112
6132,0,9,3,86,12
6129,0,7,3,313,38
6123,6,20,0,23,5
6122,6,20,1,12,2
6120,6,11,0,288,45
6117,6,5,0,75,12
6116,5,23,1,0,0
6068,5,11,19,121,16
6066,5,11,2,20,4
6065,5,11,2,267,41
6055,4,21,8,181,31
6054,4,21,0,103,17
6053,4,21,1,403,64
6052,4,20,0,0,0
6051,4,20,1,12,2
6040,4,20,11,80,12
6036,4,20,7,40,6
6035,4,19,2,0,0
6034,4,19,0,205,34
6032,4,19,0,34,7
6031,4,19,1,599,90
6019,4,17,7,44,7
6015,4,17,4,29,4
6009,4,16,6,21,4
6004,4,16,1,21,3
6003,4,15,0,8,1
6002,4,15,0,18,3
5989,4,15,1,35,5
5987,4,15,3,45,8
5986,4,15,0,8,1
5985,4,15,0,24,4
5981,4,13,3,31,6
5978,4,13,1,0,0
5976,4,12,1,36,5
5971,4,9,2,131,21
5970,4,9,0,0,0
5964,4,7,4,13,2
5955,3,20,4,52,8
5954,3,20,0,28,4
5945,3,17,11,86,12
5943,3,12,1,30,4
5942,3,9,0,700,98
5935,2,12,1,848,127
5933,2,11,1,0,0
5928,2,9,4,284,38
5923,1,19,4,182,24
5920,1,10,1,67,10
5919,1,9,0,1,1
5908,6,14,0,0,0
5897,6,10,17,58,9
5884,5,19,14,60,8
5883,5,19,1,74,10
5877,5,18,3,93,13
5869,5,17,7,159,11
5862,4,17,0,42,6
5859,4,13,2,273,36
5850,3,17,9,75,12
5839,3,10,0,0,0
5838,3,10,6,0,0
5837,3,8,0,547,83
5833,2,18,2,253,32
5830,1,13,0,35,6
5829,1,13,6,90,12
5828,1,11,0,541,70
5820,0,8,4,65,14
5811,5,20,5,173,26
5810,5,20,3,56,7
5807,5,19,2,82,12
5805,5,18,1,150,8
5788,1,17,3,79,14
5787,1,10,14,77,11
5785,0,20,0,12,2
5784,0,19,0,0,0
5783,0,18,0,35,6
5781,0,18,0,14,2
5780,0,17,0,359,66
5779,0,15,0,99,13
5778,0,13,1,40,8
5775,6,18,0,40,6
5774,6,17,0,33,6
5772,6,11,0,73,9
5771,6,11,0,14,4
5767,5,21,0,48,6
5763,5,20,4,52,7
5751,5,20,12,64,9
5750,5,20,0,39,5
5745,5,20,0,45,6
5743,5,20,5,318,47
5742,5,20,0,48,6
5739,5,19,2,36,6
5737,5,19,1,59,10
5735,5,19,0,186,9
5734,3,20,0,91,16
5733,2,22,1,346,61
5722,5,19,7,126,16
5714,3,12,0,15,2
5712,3,10,6,16,3
5707,6,17,6,126,20
5706,5,16,2,0,0
5700,0,5,0,9,1
5697,3,8,1,31,7
5694,2,18,3,3,1
5683,5,16,4,75,9
5681,5,13,0,137,13
5675,4,15,6,347,43
5672,2,21,0,0,0
5670,2,18,0,205,28
5669,2,16,0,0,0
5668,2,15,0,0,0
5666,2,10,1,461,64
5665,1,17,0,40,7
5664,6,15,1,100,19
5657,3,17,6,71,10
5652,3,16,6,109,16
5646,5,13,5,1474,254
5644,3,18,0,15,3
5643,3,9,0,20,3
5640,5,12,0,0,0
5639,5,11,0,0,0
5638,5,11,0,0,0
5636,4,19,1,0,0
5635,2,8,0,11,2
5633,1,13,1,0,0
5632,1,12,0,0,0
5627,3,19,3,160,23
5626,3,19,0,32,5
5624,3,18,1,32,5
5622,3,18,0,49,7
